smiles,pred
CC(C)[C@H]1[CH+]C[C@@]2(C)C[C@H]3CC[C@]1(C)[C@H]32,-8.205457
CC1=C[C@](C)(CCC[C@]2(C)C[C@H]2C)[CH+]C1,-13.153784
C[C@@H]1[CH+][C@H](C)CC[C@H]2CC1=CCC[C@H]2C,-12.009698
C/C1=C/CC[C+]2[C@H](CC1)C(C)(C)C[C@H]2C,-25.012009
C=C1C[C@H](C)C[C@H]1[C+](C)C/C=C\C(C)C,-10.835828
C=C1CCC[C+](C)[C@@]2(CC1)CC[C@@H](C)C2,-23.19116
C=C1[CH+]C[C@]2([C@H](C)CC[C@@H](C)CC)C[C@H]12,-7.966687
CC(C)[CH+]CCC1=C2[C@H](CCC2(C)C)C1,-16.733139
CC(C)=CC[C@@H]1CC[C@]2(C)CC[C@H]2[C+]1C,-27.598028
CC1(C)CCC[C@]1(C)[C+]1CC[C@@]2(C)C[C@@H]12,-18.207079
C[C+]1CCC[C@@]2(C)C[C@]3(C[C@@H]2C1)C[C@@H]3C,-13.191276
[CH2+]C(C)=C[C@H]1C[C@H]2CC[C@]1(C)[C@@]2(C)CC,-18.33543
C[C+]1C[C@H]2CC[C@@H]1[C@H]1C[C@H](C(C)C)[C@]21C,-20.078592
C=C[C@@]1(C)CC[C@](/C=C/C)([CH+]C(C)C)C1,-8.2729225
C[C+](C)/C=C/C[C@@H](C)[C@@H]1[C@H]2[C@@H](C)CC[C@H]21,-15.1392145
C=C1[C@H]2C[CH+]C[C@H](CC[C@@H]2C)CC1(C)C,-12.114294
C=C([C+]1CC[C@@H]1C)[C@H]1CCCC(C)(C)C1,-17.49869
CC(C)/C=C\[C@H]1C[C@H]2[CH+]CC[C@@]2(C)[C@@H]1C,-14.788986
C[C+]1CC[C@@H]2C[C@H]1[C@H]1CC[C@]2(C)C1(C)C,-27.004343
CC12C/C=C/C(C)(C)[C+](CCC1)CCC2,-22.62536
C=CC[C@]1(C(C)(C)C)[CH+]CCC(=C)CC1,-5.9982414
C=C(C)[C@H]1CC[C@@H](C)[C@@H]2C[C+](C)C[C@H]2C1,-16.996117
C[C+]1CC=C([C@H]2CCCC(C)(C)C2)CC1,-27.270054
C[C+]1C[C@@H]2C[C@H]1[C@@H]2[C@@]1(C)CC[C@H]1C(C)C,-13.4254
C=C(C[C@H]1C[C@H](C)C1)[C@H]1C[CH+][C@@H](C)CC1,-1.4923143
CC(C)[C@H]1CC2=C([CH+]C[C@@H](C)[C@@H]1C)[C@@H]2C,-18.7679
C=C1[C@H](C)C[C@@H](C)[C@@H]2CCC[C@H](C)[CH+][C@@H]12,-18.998598
C[C@H]1[CH+][C@@H]2[C@H](C)[C@H]2[C@H]2C[C@H](C2)[C@@H](C)CC1,-8.693904
C[C@H]1C[C@@H](C)[C@@H](C)CCC2=C1C[CH+]CC2,-12.563848
CC1=CC[C@@](C)([C@H]2C[C@H]2C(C)C)C[CH+]C1,-9.322666
C[C@@H]1C=C[C@@]2(C)C[CH+]CC(C)(C)[C@@H]2[C@@H]1C,-11.800485
C[C@@H]1CC[C@@]23[CH+][C@@H](C)C[C@]2(C1)[C@@H](C)CC3,-21.493462
C[C@@H]1CC[C@H]2[C+]3CC[C@@H]1C[C@H](C3)C[C@H]2C,-26.267315
CC1=C[C@@H]2[C@H](C)CC[C+](C)[C@H]2CC[C@H]1C,-28.509148
CC1(C)C[C@H]2CCC[C+]3C[C@H]2CC[C@H]1C3,-26.382523
C/C=C(\C)[C@H]1CCC[C@H](C)[C@H]2C[C@H]2[C+]1C,-13.230921
C[CH+]C1=C[C@@]2(C)CC[C@H](C2)[C@@H](C(C)C)C1,-25.586794
CC(C)[C@@H]1CCC2=C1[CH+][C@@H](C)CC[C@H]2C,-31.185026
C[C@H]1C[C@H]2C[C@](C)([CH+][C@H]3C[C@H](C)C3)C[C@H]21,-13.314692
C=C(C)[C@H]1[C@H]2C[C@H](C)[C@@H]1[C@H]2[CH+][C@@H](C)CC,-8.792316
CC(C)=CC[C@@H]1C[C@@H]2[C@H](C)CC[C@@H]2[C+]1C,-32.195415
C[C@@H]1[CH+][C@@H]2C[C@H]3CC[C@@](C2)(C3)[C@H](C)CC1,-23.517967
CC(C)[C+]1/C=C/[C@@H](C)[C@@H](C)/C=C\[C@H](C)C1,-8.257648
C/C1=C/CC[C+](C)CC/C=C(\C)C[C@@H]1C,-8.127586
C=C(CC[C@@H](C)CC)[C@@H]1C=C[CH+][C@@H](C)C1,-7.0864134
C=C[C@@]1(C)[C@@H]2CC[C+](C)[C@H]1CC(C)(C)C2,-16.23375
C[C+]1[C@H](C)[C@H]2CC[C@H](C)[C@H]3CC[C@]1(C)[C@H]32,-25.417103
CC(C)[C@H]1CC[C@]2(C)C[C@@H]3[C@@H](C)[C@@H]3C[C+]12,-29.772566
CC(C)=C[C@H](C)[C@H](C)[C@@H]1[CH+]C(=C(C)C)C1,-13.404867
C[C@H]1CCC[C@]2(C)CC[C@@H]3[CH+][C@H]1C[C@@]32C,-21.627638
C[C@H]1C[CH+]C[C@]23C[C@H]2CCC(C)(C)C[C@H]13,-19.66908
C[C+]1C/C=C/[C@]2(C)C[C@](C)(CCC1)[C@H]2C,-17.448864
C[C@@H]1CC[C@@H]2[C@H]3[C@H]1[CH+]C[C@]3(C)CC2(C)C,-23.035213
C[C@@H]1CC[C@@H]2C(C)(C)[CH+]C=C[C@]2(C)CC1,-20.721992
C[CH+][C@@H](C)CC[C@@H](C)C[C@@H]1C=CC=C1C,-10.466395
C[C@]12CC[C@@]1(C)[CH+]CC[C@]1(C)CC[C@@]21C,-20.457378
C=C(C)[CH+]C[C@H](C(C)C)[C@]1(C)C=CCC1,-3.064951
C[C@H]1[C@@H]2CC[C@](C)([CH+]C[C@H]1C)[C@H]1C[C@H]1C2,-17.700985
C[C@H]1C[C+]2[C@@H](C1)C[C@H](C)[C@H]1CC[C@@H]2CC1,-35.832424
C=C1CCC/C(=C/C)[CH+]CC(C)(C)CC1,-8.221833
C=C(CC[C@@]1(C)C[CH+][C@H](C)[C@H]1C)C1CC1,-6.755496
C/C1=C/C[C@@H](C)[C@@]2(C)[CH+][C@@H](CC1)[C@H](C)C2,-12.198325
CC(C)=C[C@@H]1C[C+](C)[C@H]2C[C@@H]1[C@@H]2C(C)C,-22.762064
CC1=C[C@@](C)([C+]2CC[C@H](C(C)C)C2)CC1,-28.691854
C[C@@H]([C@H]1C=C[C@H](C)C[CH+]1)[C@H]1C[C@H](C)[C@H]1C,-10.017155
C=C1CCC(C)(C)[C+]2C[C@]1(C)CC[C@H]2C,-17.692905
C[C@@H]1CC[C@@H]2[C+]3CC(C3)C[C@@H](C)C[C@@H]2C1,-24.119755
CC(C)=CCC[C@@]1(C)C[C@@H]2C[C+](C)C[C@@H]21,-16.645447
CC1=C([C@H](C)[C+](C)CC(C)C)CC=CC1,-18.147331
C=C1CC[C+]([C@@H](C)[C@H]2C[C@H](C)[C@@H]2C)CC1,-16.823053
CC1(C)C[C@]2(C)C[CH+][C@]13CCC[C@]3(C)C2,-24.67213
C=C1CC[C@H]2C[C@@H]([CH+]C)[C@@H]1C[C@H](C)[C@@H]2C,-17.254734
CC(C)=C[C@@H]1C[C@@H](C)[C@]12[CH+]C[C@H](C)CC2,-20.875977
C[C+](C)[C@]12C[C@H]3[C@@H](C)CC[C@H]3[C@H](C)[C@H]1C2,-24.702291
C/C=C1/CC[C@@]2(C)[C@@H](C)C[C+](CC)[C@H]2C1,-24.85162
C[CH+]C(C)(C)/C=C(/C)[C@@H]1CC=C[C@H](C)C1,-18.668745
C[C+]1C[C@]2(CCC[C@@H]2C)C[C@]2(C)CC[C@H]12,-28.712696
C[C+]1CCC[C@]23[C@@H](C)CCC(C)(C)[C@H]2[C@H]13,-29.440313
C[C@H]1C[C@H]2[CH+][C@@H]3C[C@@H]([C@H]1CC3(C)C)[C@@H]2C,-25.011524
C[C+]1[C@@H]2C[C@H](C)[C@@H]3C[C@]13CCCC2(C)C,-26.109024
C[CH+]CC1=C[C@@H](C(C)C)[C@@H](C)[C@]2(C)C[C@H]12,-9.187601
C[C@H]1[C@H]2[CH+][C@@H]3[C@@H](C)[C@H](CC(C)(C)C2)[C@]13C,-21.997341
C[C@@H]1[C@H]2C[C+](CCCC(C)(C)C2)[C@H]2C[C@H]21,-17.318579
CC(C)[C@H]1[CH+][C@@H]2[C@@H]3C[C@H](C)[C@@H]3C[C@]2(C)C1,-25.703897
C[C@@H]1[CH+][C@@H]2C[C@@H](C)[C@H]2[C@H](C)[C@@H](C)/C=C\C1,-6.0254745
C[C+]1C[C@@H]2[C@@H](C)C[C@@H]2[C@@H]2[C@H](C(C)C)C[C@H]12,-21.34498
C[C@H]1CCC[C@]2(C)CC[C+]3[C@H]2[C@H]1C[C@H]3C,-17.350863
CC[CH+][C@@]12C[C@]3(C)C[C@@H]([C@H]1C3)[C@H]2C(C)C,-17.991133
C[C+](C)[C@H]1CC2(CC2)[C@@H]2CC[C@H]1[C@H](C)C2,-10.642467
C=C(C)[C@H]1[CH+]C[C@]2(C)CCC[C@H](C)[C@@H]2C1,-14.665854
C[C+]1C[C@H](C)[C@H]2CC[C@H]3CC[C@@]12C[C@@H]3C,-28.554388
C[C@H]1C[C@H]2C[C@@]3(C)C[C+]1CC[C@H]3C2(C)C,-26.796173
C=C1C[CH+]CC[C@@H]1[C@@H](C)[C@H](C)C=C(C)C,-4.1753826
C[C+](C)C1([C@@H]2C[C@@H](C)[C@@]3(C)CC[C@@H]23)CC1,-17.402752
C[C@H]1CCC[C@]2(C)C=C[CH+]C(C)(C)C[C@@H]12,-23.85619
CC1=C[C@@H]2C[C@@H](C)[C@H](CCC(C)C)C[C+]12,-26.865223
C[C@@H]1CC[C+]2C[C@H]1C[C@@H](C)C1(CCC1)C2,-6.808776
C=CC(C)(C)[C@H]1C[C@@]2(C)C[CH+][C@H](C2)[C@H]1C,-6.7221394
C[C+](C)/C=C1\CC2(C)CCC(CC2)[C@H]1C,-20.165386
C[C@H]1CCCC(C)(C)[C@@H]1CCC1=C[CH+]C1,-16.213968
C/C=C(\C)[C+]1C[C@@]12[C@@H](C)C[C@@]2(C)C(C)C,-17.034931
C[C+]1CC[C@@H]2[C@@H](C)[C@@]3(C)CC[C@]2(C)C[C@@H]13,-29.574682
CC[C@@]1(C)C[C+](C)[C@H]2C=CC[C@]1(C)CC2,-31.447792
C[C+](C)[C@@]12C[C@@H](C)C=C1CC[C@H](C)[C@@H]2C,-25.061539
C[CH+]CC[C@H]1[C@@H]2C=CC(C)(C)[C@@]1(C)[C@H]2C,-18.419552
C[C+](C)[C@]12C[C@H]1[C@H]1C[C@H](C)C[C@@H]2C[C@@H]1C,-21.772774
C=CC[C@]1(C)[C@H]2[CH+][C@H](C)CC(C)(C)[C@@H]1C2,-11.694424
CC(C)[CH+]C[C@H]1C2=CC[C@@]2(C)CC[C@H]1C,-16.161972
C=C1CC[C+]2[C@@H](C)CC[C@H](C1)[C@@H](C)[C@H]2C,-25.668129
C=C[C@@](C)([CH+]C(C)C)[C@@]12CCC[C@]1(C)C2,-8.084533
C=C1[C@H](C)CC[C@]2(C)C[C@@H](C)[CH+]C[C@@H]1C2,-16.76218
C=C(C)[C@@H]1CC[C+](C)[C@@H]2C[C@H](C)CC[C@H]21,-25.196892
C[C+]1C[C@@]23CC[C@@]2(C)[C@]1(C)CC[C@@H](C)C3,-30.578878
C/C=C1/C[C@]12C[C@](C)(CCC[C+](C)C)C2,-15.13889
C=C[C+]1CC/C=C(\C)CC[C@@H](C)CCC1,-6.9537373
CC1=CC[C@H]2[C+](C)CC[C@H](C)[C@@H](C)C[C@H]12,-28.517117
C=C1CCC[C@H]([C@H](C)[C@@H]2C[CH+][C@H](C)C2)C1,-10.185759
CC1=C[C@@H]2[C+](CCCC2(C)C)[C@@H](C)CC1,-34.76224
CC1=C[C@H]([C+](C)C)C[C@H]1[C@H]1CC[C@@H](C)C1,-26.847847
C[C+]1CC([C@H]2C[C@@H](C)[C@H]3CC[C@]2(C)C3)C1,-18.424107
CC(C)[C@H]1C[C@]2(C)C[C+]3C[C@H](C)[C@@]3(C1)C2,-26.378426
C=C1CC[C@@H](/C(=C\C)[CH+]CCC(C)C)C1,-15.932461
C[C@H]1CC[C@@H](C)[C@H]2C[C@@]13CC[C+]3C2(C)C,-17.51154
C[C+]1C[C@]2(C)CC[C@](C)(C1(C)C)C21CC1,-17.956184
C=C(C)C[C@@](C)(CC)[C@@H]1C=C[C+](C)CC1,-8.461303
CC(C)/C=C\[C@H]1[CH+]CC[C@]2(C)CC[C@]12C,-11.188168
C[C@H]1CC[C@@H]2[C@H](C)[C@H]3[CH+][C@H](C[C@@H]13)C2(C)C,-19.209728
C[C@@H]1[C@@H]2C[C@]2(C)[C+]2CC[C@@H](C)[C@@H]2C[C@H]1C,-33.055275
CC1=C[C@]2(CC[C@@H](C)C2)[C@@H]([C+](C)C)CC1,-32.347
C/C=C1/CC[C@H]([C@H](C)[CH+][C@H]2[C@@H](C)[C@H]2C)C1,-11.982903
CC[C@@H](C)/C=C1/CC=C(C(C)C)[C+](C)C1,-16.751934
C[C@@H]1/C=C/C[C@H]2[C@H](C[CH+][C@H]2C)C(C)(C)C1,-12.500639
C=C1CC[C@@]2(C)CC[C@@H](C)CC[C@@H]1[C+]2C,-23.021349
[CH2+]/C=C1\CC[C@H]2C(C)(C)CC[C@@H](C)[C@@]12C,-21.44205
CC[C@H]1C[C@H](C)[C+](C)[C@@H]2CC/C(=C/1C)C2,-27.913345
C[C+]1[C@H]2CC[C@@](C)([C@H]3CC[C@H](C)C3)[C@@H]1C2,-23.212284
CC(C)=CC[C@H]1[CH+][C@@H]2[C@@H](C)CC[C@@H]2[C@H]1C,-31.25817
C=C(C)[C@H]1[CH+]C[C@@H]2CC[C@@](C)(CC1)[C@@H]2C,-11.018368
C=C(CC[C+](C)[C@H]1CCC1(C)C)C1CC1,-10.626398
C=C1[CH+][C@@H]2CCC[C@H](C)[C@@H](C2)CC1(C)C,-17.360973
C=C(/C=C1\C[CH+]CC[C@@H](C)[C@H]1C)C(C)C,-18.414331
CC1=C[C@@H]([CH+][C@@H]2CC[C@@H](C)CC[C@H]2C)C1,-29.275663
C[C@@H]1CC[C@H](C[C+]2CC[C@H](C)[C@@H]3C[C@H]23)C1,-29.468182
C[C@H]1CCC[C@]23C[C@H]([CH+][C@@H]2C1)CC[C@H]3C,-17.642761
C[C@H]1CCC[C+]2CC[C@]3(C1)C[C@H]2C[C@H]3C,-19.40518
C=C1CC[C@@H](C)C[C@H]2C[C@]12CC[C+](C)C,-13.900399
C[C+]1C[C@@]2([C@@H]3C[C@@H]3C(C)C)CC[C@@H]1[C@H]2C,-20.44477
CC(C)[C@H]1C[C@@H]2[C@@H]3C[C+](CC[C@H]3C)[C@]12C,-29.09498
[CH2+]/C(CC[C@H](C)/C=C/C)=C(/C)[C@H]1C[C@H]1C,-5.3767147
CC1=CC[C+](C[C@H](C)C[C@H]2C[C@H]2C)CC1,-15.746724
C=C1CC(C[C+](C)[C@H]2CC[C@H](CC)C2)C1,-16.287594
C[C@H]1CCC[C@@H]([C@@H]2CCC[C+]3CC2C3)C1,-14.578076
C=C1C[C@H](C)[C@H]1CC(C)(C)/C=C(\C)[CH+]C,-2.7728415
C[C+]1CC[C@]2(C)[C@@H](C)CC[C@]3(C)C[C@H]1[C@@H]32,-25.977022
C[C@H](C/C=C1/C[C@H]1C)C[C+]1CC(C)(C)C1,-6.067544
C=C1CC[CH+][C@@H](C)CC[C@H](C)[C@H]2C[C@@H]1C2,-4.7952194
C[C@H]1[C@H]2[CH+][C@@]3(C)CC(C)(C)CC[C@@]13CC2,-21.177309
C[C+]1[C@H](C)CC[C@H](C)[C@@]23CC[C@@]12[C@@H](C)C3,-19.169563
C=C(C)[C@@H]1[CH+][C@H]2[C@H](C)CC[C@@H](C)[C@H]2CC1,-19.773159
C[C+]1CC[C@@]2(C)C[C@@H]3[C@H](C2)[C@H]1CC[C@@H]3C,-15.9112425
C=C(CC)CC[C+]1[C@@H](C)CC=CC1(C)C,-22.117216
CC(C)=CC/C=C1\[CH+]CC[C@@H](C)CCC1,-17.487291
C=C1CCC[C@@]2(C)C[C@@H]1C(C)(C)C[C+]2C,-19.934813
C[C+]1CCCC(C)(C)[C@H]2[C@@H]1[C@@H]1C[C@H](C)[C@@H]12,-12.347836
CC1=CC[C@H]2[C@@H](C1)[C@H](C(C)C)C[CH+][C@H]2C,-23.507858
CC1=CCC[C@]2(CCC[C@@H]2C)[C+](C)[C@@H]1C,-31.136158
CC(C)/C=C\C[C+]1[C@@H](C)[C@@H]2CC[C@H]1[C@H]2C,-13.30624
C[C@@H]1CCC[C@H](C)[C+]2C=C(C1)C[C@H](C)C2,-24.862408
C/C1=C/CC(C)(C)C[C@H]2C[C@H](C)C[C+]2C1,-19.328297
C=C1CCC[C@@H](C)[C@H]2CC[C+](C2)[C@H](C)C1,-18.12588
C=C[C@@H]1[C@@H](C(=C)C[CH+]CCC)CC1(C)C,-1.8969526
CC1=CC[C+]([C@H]2C[C@H]2C(C)C)[C@H](C)CC1,-24.474924
CC1(C)C[C@H]2C[C@@H]1CC[C@H]1CCC[CH+][C@@H]12,-25.522451
C[C@@H]1C([C+]2[C@H]3C[C@H](C)[C@@H]2C(C)(C)C3)[C@H]1C,-16.013466
C=C(C)[C@H]1CC[C@H]2[C@@H](C)[CH+]C[C@@H]2[C@H](C)C1,-17.913025
C/C=C/[C@H]1C/C(=C\[C+](C)C)CCC[C@@H]1C,-18.386642
CC1=C[C@@H]2[C@H](C)[C+](C)C[C@@H](C)C[C@H]2[C@H]1C,-32.050777
CC(C)=C[C@@H]1[C+](C)CC[C@H](C)[C@H]2[C@H](C)[C@H]21,-8.404995
C/C=C\[C@H]1CC[C@]2(C)C[C@@H](C)CC[C+]2C1,-26.997547
C=C(C[CH+]C/C=C\C)[C@H]1CC[C@@H](C)CC1,-12.401102
C[C+](C)[C@H]1CC[C@]2(C)[C@H]3CC[C@H](C3)[C@H]2C1,-30.328585
CC(C)=CC[C+]1C[C@@H](C)[C@@H]2CC[C@H](C)[C@H]12,-37.54841
C=CC(C)(C)[C@@]12CC[C@@H]1[CH+][C@H](C)C[C@H]2C,-10.996001
C=C1C[C@](C)(CC[C+]2CC[C@@H]2C)C1(C)C,-6.043895
C=C1CCC[C@@H](C)C[C@H]2[CH+][C@H]1CC[C@@H]2C,-10.794795
C[C@@H]1CC(C)(C)CCC[C@]2(C)[CH+]C=C[C@@H]12,-18.174938
C=C([CH+]CC1CC1)[C@@]1(C)CC[C@@H](C)[C@@H]1C,-4.507779
C[C@H]1CCC[C@@H]2[CH+][C@H]3[C@@H]2[C@@H](CC[C@@H]3C)C1,-22.400488
CCC(C)(C)[C@@H]1/C=C\[C@@H](C)/C=C\[CH+][C@H]1C,-7.184326
C=C1CCC[C+](C)CCC[C@]12CC[C@@H]2C,-12.950477
CC(C)=CCC/C(C)=C1\CC[CH+][C@@H](C)C1,-10.546933
CC1(C)CC=C2C(C)(C)[CH+]C[C@]2(C)CC1,-22.853062
C/C1=C(/C)[C@H]2C[C@H]([C+](C)[C@H]2C)[C@H](C)CC1,-19.474293
C=C1C[CH+][C@H]2C[C@@H](C)CCC[C@H](C)[C@H]2C1,-18.625921
C[C@H]1/C=C\C(C)(C)[C+]2CC[C@@H](C)[C@H]2CC1,-19.95511
CC(C)c1c[c+]1[C@H](C)[C@@H]1CCC[C@@H](C)C1,-15.220868
C[C+](C)CCC[C@@]1(C)CC=C1C1(C)CC1,-6.1990166
C[C@@H]1CC[C+]2C[C@@H](CC[C@H]1C)[C@H]1C[C@@H]2C1,-24.250963
CC(C)=C1C[C+]2[C@@H](C)CCC[C@@H](C)[C@@H]2C1,-35.60725
CC(C)[C@@]12[CH+][C@@H]3[C@@H](C)CC[C@@H]3[C@H](C)[C@@H]1C2,-26.462255
C=C[C@@H]1[C+](C)[C@H]2C[C@H]2[C@@H](C)CCC1(C)C,-7.049286
C[C@H]1C[C@]2(C)CCC[C@]3(C)CC[C@H]1C[C+]23,-29.778215
C/C1=C/C[C@H]2[C+](CCC1)[C@H](C)CC2(C)C,-19.26141
C[C@@H]1C(C)(C)C[C@]23C[C@](C)([CH+]C[C@@]12C)C3,-21.275667
C/C1=C/CC[C@H]2CC(C)(C)[C+](CC1)[C@@H]2C,-17.135153
C[C@H]1CC[C@H]2[C@@H](C1)[C@H](C)[C+]1CCCC[C@@H]12,-35.89836
CC[C+]1C[C@](C)(C/C=C(/C)C2CC2)[C@@H]1C,-3.156106
CC(C)/C=C1/C[CH+][C@]2(C)CCC[C@@]1(C)C2,-8.632164
C=C1CCC(C)(C)[C@H]2C[CH+][C@H](C)CC[C@@H]12,-12.385909
C/C(=C\C[C+](C)[C@@H]1C[C@H](C)[C@@H]1C)C1CC1,-9.838057
C=C1C[CH+]C[C@]2(C1)[C@H](C)[C@@H]2CCC(C)C,-6.9230947
C/C(=C\[C@H]1C[C@@H]1C)[C+](C)[C@@H]1C[C@H]1C(C)C,-13.259115
C=C1[CH+][C@H](CCCC(C)(C)C)CCC1=C,-7.181259
C[C@H]1[CH+][C@@H]([C@H](C)[C@H]2C=C[C@H](C)CC2)[C@H]1C,-16.08466
C[C@@H]1CCC[C@]2(C)CC[C@@H]3CCC[C+]1[C@@H]32,-22.848837
[CH2+]C(C)=CCC[C@@H](C)[C@H]1CC=C(C)CC1,-13.209613
C[C@H]1C[C+]([C@@H]2[C@@H](C)C=CC[C@H]2C)C[C@@H]1C,-23.1725
C/C1=C/CC[C@H](C)C[C@@H]2C[C@H]([CH+]C1)[C@H]2C,-14.905484
CC(C)[C@H]1[CH+]C[C@H](C)C2=CCC[C@@H](C)[C@@H]21,-20.564594
C[C+]1CC[C@@H](C)[C@@]1(C)CC1=CCC[C@H]1C,-16.491083
C=C1[C+](C[C@@H]2CC[C@@H]2C)[C@H](C)CC[C@H]1C,-17.94271
C[C@H]1[C+]2CC[C@H](C)[C@@H]2C[C@H]2[C@H]1CC2(C)C,-27.70715
C[C@H]1C[C@]2(C)CCC[C+]1CCC1(CC1)C2,-16.70898
C[C@@H]1CC/C(=C/[C+]2CCC(C)(C)CC2)C1,-29.191559
C/C1=C/CC[C@]2(C)CC[C+](C)[C@]2(C)CC1,-9.976364
C[C@H]1CC[C@@H]2[C@H]3[C+](CCC[C@H]31)CC2(C)C,-32.4709
CC(C)(C1CC1)[C@@H]1CC[C@]2(C)CC[C+]1C2,-19.345915
CC1(C)[C@H]2CC[C+]3CC[C@@H]1C[C@]2(C)CC3,-30.172995
CC(C)[C@H]1CC[C@@]2(C)[CH+][C@@H]3[C@@H](C)C[C@@H]3[C@@H]12,-32.2103
C/C1=C\CC(C)(C)CCC[C@@]2(C)CC[C+]12,-12.60203
C[C+]1C=CC[C@H](C)[C@H]2C[C@@H](C(C)C)C[C@H]12,-39.21657
C=C1C[C@@H]1CC[C@@H](C)C[C@H]1CCC[C+]1C,-10.813269
C=C1C[C@H]1[CH+]C[C@@H]1C[C@@H](CC)CC[C@H]1C,-6.2335825
C/C=C/[C@@H]1[CH+][C@H]2[C@H](C(C)C)CC[C@@]2(C)C1,-25.173138
C=C1[C@@H](C)C[C@@]2(C)[C@@H]1[C@@H]([CH+]C(C)C)[C@H]2C,-15.3593855
C[C@H]1[C@@H]2[CH+][C@@H](C)[C@@H]3[C@@H](C)[C@@]1(C)[C@H]2C3(C)C,-15.308001
C[C+]1CC[C@H]2[C@H]1C[C@@]1(C(C)C)CC[C@@]21C,-23.640009
CC(C)[C@@H]1CC2=C(CCC[C@@H](C)[CH+]2)[C@H]1C,-27.864496
CC1=CC[C@H]([C@@H](C)CCC[C+](C)C)C=C1,-15.365843
CC1(C)[CH+]C[C@H]2CC[C@H]3[C@H](CCC1)C[C@@H]23,-2.3696241
CC(C)/C1=C\C[C@@H](C)[C@@H]2CC[C@]2(C)C[CH+]1,-15.123206
C=C1[CH+]C[C@H]2C[C@H](C)[C@@H](C)C[C@@H]2CCC1,-4.016782
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)C[C@H]1C[C@@H]2[CH+]C[C@@H]1C,-17.36264
C/C1=C\[CH+]CC(C)(C)/C=C/[C@@H](C)CCC1,-14.063005
C[C+]1CC[C@@]2(C)CC[C@H](C)[C@H]3C[C@]1(C)[C@H]32,-15.460647
C[C@H]1C[CH+][C@]23CC[C@](C)(C1)[C@@H]2CC[C@@H]3C,-27.892736
C[C+](C)[C@@H]1[C@H]2CC[C@]1(C)[C@H]1CC[C@H](C)[C@@H]21,-25.84057
CC1=CCC[C@@](C)(C[C@@H]2CC[C@@H]2C)[CH+]C1,-16.699047
C=C1CCC[C+]1[C@@H](C)[C@H]1CC[C@H](C)CC1,-15.676223
C=C1C[C@@H](C)[C@H]([C@H]2CC[C+](C)C2(C)C)C1,-14.543293
CC1(C)[C@H]2CC[CH+][C@@]3(C)C[C@@H]1[C@@](C)(C2)C3,-15.167104
CC(C)[C@]12[CH+]C[C@](C)([C@@H]3C[C@@H]3[C@@H]1C)[C@H]2C,-16.070894
C/C=C/C=C1/C[C@H](C)C[C@@H]1C(C)(C)[CH+]C,-10.631691
C=C1CC[C@@H]2[C@H]1CC[C@H](C)[CH+]CC2(C)C,-20.55303
C[C+](C)C1=C[C@@H](C)C[C@H]2CCC[C@@H](C)[C@@H]12,-22.46641
CC1=C[C+]2CC(C)(C)CC[C@]2(C)CCC1,-25.855284
CC[C@]1(C)[C@H]2[C+](C)C[C@@H]1[C@H]1[C@@H](C(C)C)[C@H]12,-23.382011
CC1=C[C@@H](C[C@H](C)[C@@H]2CCC2(C)C)[CH+]C1,-12.993714
C=C(C)[C@H]1[CH+]/C=C(/C)CCC[C@H](C)CC1,-10.483174
C=C(C)[C@H]1C[C@@H]2C[C@H](C)[CH+]CC[C@]21CC,-16.614918
CC[C@@H]1C(C)(C)[C@@H]2C[C@@]1(C)[C+]1CC[C@]12C,-24.163982
C/C=C\C[C@@]12C[C@@H]1C[C@@H](C(C)C)C[C+]2C,-11.261207
C[C+](C)C1=C[C@@H]2[C@@H](C1)[C@@H](C)CCC[C@H]2C,-21.24835
C[C+]1CC[C@@H]2C(C)(C)C[C@@H]3[C@@H](C)CC[C@]132,-28.876062
C=C1CCC(C)(C)CC[C+]2C[C@@H](C)[C@@H]2C1,-12.689301
C[C@H]1[CH+]C[C@@]2(CCCC2(C)C)[C@H]2C[C@@H]1C2,-15.529852
CC(C)[C@@H]1CC[C@H]2C[C@]3(C)C[C@H]([C+]21)[C@H]3C,-28.547527
C[C+](C)/C=C/C[C@]1(C)C[C@H]2[C@@H]1CC[C@H]2C,-21.534336
C[C+](C/C=C/C(C)C)[C@@H]1C=C[C@@H](C)CC1,-19.495953
C[C+]1C[C@]2(C)[C@@H]3C[C@@H]([C@H]3C)[C@H]1CC[C@@H]2C,-26.68786
CC(C)=C1CC[C+](C)/C=C\C[C@H](C)CC1,-10.522113
CC1=CC[C@H]2C[C@@H]1[C@@H](CC(C)(C)C)[C+]2C,-28.466497
CC[C@H]1C[CH+]C[C@@H]1/C(C)=C(\C)C=C(C)C,-8.339585
C=CC(C)(C)[C@H]1C[C@@H](C(=C)C)CC[C+]1C,-5.1860666
C=C1CCC[C@@H](C)[C+]2[C@H](CCC[C@@H]2C)C1,-26.913977
C=C[C+](C)[C@@H]1CC[C@@H](C)/C=C\[C@H](C)[C@H]1C,-8.345035
C/C=C1/C[CH+]C[C@@H]2C[C@H](C)[C@H](C1)C2(C)C,-8.699165
C=CC(C)(C)[CH+][C@H]1[C@@H]2[C@@H](C)[C@@H]2CC1(C)C,-9.49787
C[C@@]12C[CH+]C[C@@H](CC1)C[C@]1(C)C[C@H](C2)C1,-14.477063
