smiles,pred
CC(C)[C@@H]1CC[C@H]2C[C@]3(C)C[C@H]([C+]21)[C@H]3C,-24.373001
C[C+](C)/C=C/C[C@]1(C)C[C@H]2[C@@H]1CC[C@H]2C,-14.30814
C[C+](C/C=C/C(C)C)[C@@H]1C=C[C@@H](C)CC1,-21.264307
C[C+]1C[C@]2(C)[C@@H]3C[C@@H]([C@H]3C)[C@H]1CC[C@@H]2C,-19.068317
CC(C)=C1CC[C+](C)/C=C\C[C@H](C)CC1,-21.75752
CC1=CC[C@H]2C[C@@H]1[C@@H](CC(C)(C)C)[C+]2C,-26.731268
CC[C@H]1C[CH+]C[C@@H]1/C(C)=C(\C)C=C(C)C,-9.381615
C=CC(C)(C)[C@H]1C[C@@H](C(=C)C)CC[C+]1C,-4.155525
C=C1CCC[C@@H](C)[C+]2[C@H](CCC[C@@H]2C)C1,-28.565714
C=C[C+](C)[C@@H]1CC[C@@H](C)/C=C\[C@H](C)[C@H]1C,-13.323914
C/C=C1/C[CH+]C[C@@H]2C[C@H](C)[C@H](C1)C2(C)C,-13.293204
C=CC(C)(C)[CH+][C@H]1[C@@H]2[C@@H](C)[C@@H]2CC1(C)C,-11.902828
C[C@@]12C[CH+]C[C@@H](CC1)C[C@]1(C)C[C@H](C2)C1,-9.501714
C[C@H]1CC[C@]23CCC[C@H](C2)[C+](C[C@@H]1C)C3,-28.986244
C[C@H]1CC[C@@H](C)[C+]2CC=CC(C)(C)C[C@@H]21,-30.383615
C=C([CH2+])[C@@H]1CC[C@@H](C)[C@@H]2CCC[C@@H](C)[C@@H]21,-22.368696
C=C1CCC[C+]2CC[C@H](CC1)CC[C@H]2C,-16.118488
CC1=CC[C@H]([C@H]2CC[C@H](C(C)C)C2)C[CH+]1,-28.675947
CC(C)C[C+]1C2=CC[C@@](C)(C2)CC1(C)C,-26.228594
C[C@@H]1/C=C\[CH+][C@H](C)C[C@H]2C[C@@H](C1)C[C@@H]2C,-10.253436
C=C1C[C+]2C[C@H](C)[C@@H](CC[C@H]2C)C1(C)C,-17.425486
C[CH+]/C(C)=C\C[C@]1(C)CC=C(C)CCC1,-16.018045
C/C=C\[C+]1C[C@@H]2C[C@]2(C)[C@@H](C)C(C)(C)C1,-17.401506
CC1(C)[C@H]2CC[C@]1(C)C[C+]1CC[C@]2(C)C1,-26.465414
C=C(C)[C@H]1CC[C@@H](C)[C@@H]2CC[C@@H](C)[CH+][C@@H]12,-19.34039
C[CH+][C@@]1(C)CC=C[C@H](CC=C(C)C)[C@@H]1C,-20.601778
CC[C@@H](C)C[CH+][C@@]1(C)CCC(C)=C2C[C@H]21,-12.206707
C=C1CC[C+](C)[C@@H](C)CC(C)(C)CC1=C,-10.698249
C[C@@H]1CC[C@]2(C)C[C@H]1C(C)(C)[CH+]C21CC1,-7.526886
C[C@H]1CC[C@@H](C)/C=C/C[C@]2(C)C[C@H](C)[C+]12,-17.139553
CC1=C[C@@H]2CC[C@@H](C)[C@H]1[C+]2CCC(C)C,-28.545311
CC1(C)CCCC[C@H]2[CH+][C@H]3C[C@@H]1[C@]2(C)C3,-14.874964
CC(C)=C1CC[C@@H](C)[C@@H]2CC[C@@H](C)[CH+][C@H]12,-26.582518
C=C1C[CH+][C@@H]2[C@H](C)[C@@H](C)C[C@@]2(C)CCC1,-16.049273
C[C+]([C@@H]1C=CCC[C@H]1C)[C@H]1C[C@@H]1C(C)C,-22.29567
CC(C)[C@]12C[CH+][C@@H]3CC[C@H](C1)[C@@H](C)C[C@@H]32,-18.695612
C=C1C[C@]2(C)CC[C@H](C)[C+]2CCC1(C)C,-25.393888
C/C=C\[CH+][C@H](C)[C@@H]1[C@@H](C)[C@H]1/C=C\C(C)C,-8.9184475
C[C@H]1CC[C@H](C)[C@@]2(C)[C@H]3[C+]1C[C@@H](C)C[C@H]32,-19.826626
C[C+](C)C1=C[C@@H]2[C@H](C)CCC[C@@]2(C)CC1,-20.761223
C[C+]1CC[C@@H](C2=C(CCC(C)C)[C@H]2C)C1,-18.150633
C[C@H]1[CH+]C[C@@H]2CC=C[C@@H]2CCCC1(C)C,-16.055386
C/C=C1/[CH+][C@H](C)[C@@H](C)C/C=C\[C@@H](C)CC1,-10.78768
C=CC(C)(C)[C@@H]1CC[C@@H](C)[C@H]2C[CH+][C@@H]1C2,-10.856289
C[C@H]1CC[C@]12CCC1(C)C[C+](C1)C2(C)C,-17.462437
C=CC(C)(C)[C@H]1[CH+]C[C@H](C)[C@H]2C[C@@H]2[C@@H]1C,-8.549314
CC1=C(C[C+]2CC[C@H]2C)[C@@H](C)CC[C@H]1C,-18.47333
CC1=C(C)[C@@H]2[C+](C)[C@@H](CC1)C(C)(C)[C@H]2C,-24.62258
CC1=CC[C@]2(C)CCC(C)(C)C[C@H]2C[CH+]1,-26.913792
C=C(C)[C@H]1CC[C@H](C)[C@H]2CC[C@H](C2)[C+]1C,-22.832878
CC[C@@]1(C)CC[C@@H](/C=C/C=C(C)C)[C+]1C,-18.84808
C=C(C)[CH+]C[C@@H](C)[C@@H]1[C@@H]2C[C@H](CC)[C@H]1C2,-4.406968
C=C1CC=C[C@H](C)[C@@](C)([C+](C)CCC)C1,-13.2866745
CC/C(C)=C\[C@@H]1[C@H]2[C+](C)C(C)(C)[C@@H]1[C@H]2C,-17.432491
C[C@H]1CC/C1=C1/C[CH+]CC(C)(C)CCC1,-19.12529
CCC[C@@H]1[CH+][C@@]2(C)[C@@H](C=C[C@@H]1C)C2(C)C,-20.986963
C[C@H]1CCC[C@@H]2C[C@@H]3[C@H](C)[C@@H]3[C+]1C2(C)C,-21.410599
C=C1C[C@@]2(CC[C@@H]2C)C[C@@H](C)CC[C+]1C,-10.936063
CC[C@@H](C)[C@H]1C/C1=C1/CC(C)(C)C[C+]1C,-16.151964
C[C@H]1CC[C@H]2[CH+][C@@H](C)CCC[C@]23C[C@@H]3C1,-19.35988
C=C1CC[C+](C)[C@H]2CC[C@H](C)[C@@H]2C[C@H]1C,-22.791414
C=C1C[C@H](C[C@H]2CC[C@@H](C)C2)C[CH+][C@@H]1C,-13.248794
C=C1CCC[C@H](C)[C+]2CC(C)(C)C[C@H]2C1,-16.667545
C=CC[C+](C)[C@H]1CC(C)(C)[C@H]2C[C@H]2[C@H]1C,-7.9288406
CC1=CC[CH+][C@@H]([C@]2(C)CC[C@H]2C(C)C)C1,-29.08717
C[C+]1[C@@H]2CCC[C@H](C)[C@H]2C[C@@H](C)C12CC2,-23.389412
C[C+]1C[C@@H]2C[C@@H]3[C@H]1CC[C@@H]([C@H]3C)C2(C)C,-28.312578
C/C1=C2\CC[C+]2CCC[C@H](C)[C@@H](C)CC1,-14.140807
C[C+]1CCC[C@@]2(C)CCC(C)(C)[C@]23C[C@H]13,-19.78305
C[CH+][C@H]1CC2=CCC(C)(C)[C@H](C2)[C@@H](C)C1,-19.314697
C/C=C1\CCC/C=C\C[C+](CC(C)C)C1,-16.109026
CC(C)/C=C\[CH+][C@]12C[C@@]1(C)CCC2(C)C,-17.462685
CC(C)=C[C@@H](C)[C@H](C)[C@H]1[CH+]C=C(C)CC1,-11.991553
C[C+]1C(C)(C)[C@@H]2CC[C@@H](C)[C@@H]3CC[C@]12C3,-24.302261
[CH2+]/C(C)=C(/C)C[C@H](C)[C@@H]1CC=C(C)[C@@H]1C,-13.447108
C[C+]1C=CC[C@@H](C)[C@@H]2C[C@H](C(C)C)C[C@@H]12,-26.852259
C[C@H]1[CH+]C[C@H]2[C@H](C[C@@H]2[C@@H]2CCC2(C)C)C1,-18.254179
C[C@@H]1C[C@@H]([C@H]2CCC2(C)C)[C@@H]2[CH+]CC[C@@H]21,-17.749226
CC(C)[C@@H]1[CH+][C@@]2(C)C=CC[C@@H](C)[C@@H]2CC1,-21.999855
C[C@@H]1CC[C@H]([C@H]2[C+]3CC[C@@H]2CC3(C)C)C1,-22.37831
C[C@H]1C[C@@H](C[C+]2C[C@]3(C)CC[C@H]2CC3)C1,-19.447222
C[C@H]1CC[C+]2CC[C@@H]3[C@H](C1)[C@H]2CC3(C)C,-28.919027
CC(C)[C@@H]1C[C@H]2[C@@H](C)C/C=C/C[CH+][C@]12C,-25.101519
C[C@H]1CC[C@H](C)[C@]23C[C+](C1)C[C@@H](C)[C@H]2C3,-20.746931
CC1(C)[CH+]C[C@H]2CCC[C@](C)(/C=C\C1)C2,-21.339561
C[C+](C)/C1=C\C[C@@H](C)[C@@H]2CC[C@]2(C)CC1,-12.3366785
C[CH+][C@H]1CC=C[C@](C)([C@@H]2C[C@H]2C(C)C)C1,-11.289334
C[C@@H]1[C@H](C)[C@@H]1[C+]1[C@H]2C[C@@H](C)[C@@H]1C(C)(C)C2,-15.470917
C=C(C)[C@H]1CC[C+]2[C@H](C)CC[C@H](C)[C@@H]2C1,-24.574848
C/C1=C/C[C+](C(C)C)CC[C@]2(C)CC[C@H]12,-20.493822
C/C1=C/C[C+](C(C)C)CC[C@@]2(C)CC[C@@H]12,-20.14463
CC[C@H]1CC(C(C)C)=C(C)[C@@H]2C[CH+]C[C@H]12,-22.694683
C[C@@H]1CC[C@@H](C)[C@@]23CC[C+]2CC[C@H]1CC3,-17.053612
C=C1C[C+]([C@H]2CC[C@H]2C)C(C)(C)C[C@H]1C,-14.836222
C[C+]1CC[C@]2(C)C[C@H]3C[C@H](C[C@@H]13)C2(C)C,-20.434381
C[C+]1CCC([C@@]2(C)C[C@H]3CC[C@@H]2C3)CC1,-11.595037
C/C1=C/C(C)(C)[CH+][C@H]2[C@@H](C)C[C@H]2CCC1,-17.820145
C=C(C[C+]1CC(C)C1)[C@H]1CC[C@H](C)CC1,-10.324969
CC(C)C[C@H]1C[C@@]23C[C+]2[C@H](C)[C@@H]1C[C@@H]3C,-24.654682
C[C@@H]1CC[C@@H]2[CH+]C(C)(C)C(C)(C)C=C1C2,-19.515512
C[C+]1CC[C@H]2[C@H](C1)[C@@H](/C=C\C(C)C)[C@@H]2C,-24.62389
C[CH+][C@H]1CC[C@]2(C(C)C)C(C)=CC[C@@H]2C1,-21.607674
C[C+]1[C@]2(C)CC[C@@]1(C)[C@H]1CC[C@@H](C)[C@H]1C2,-22.779167
C=C[C@@H]1C[CH+]C[C@H]2C[C@@H](CC(C)(C)C1)C2,-8.916535
C=C1[CH+]CC(C)(C)C[C@]1(C)C[C@@H]1C[C@@H]1C,-0.29171085
C[C@@H]1CC[C@@H]2C[C@@H]3CC[C@@H](C3)[C+]2[C@@H](C)C1,-29.376926
CC1=CCC[C@]2(C)CC[C@H]([C+](C)C)C[C@H]12,-23.806656
C[C@@H]1[C@H]2C[CH+][C@]3(C)[C@H](C)[C@H](C2(C)C)[C@]13C,-11.774373
C[C@@H]1C[C@@]2(C)[CH+][C@@]3(C)CC[C@]1(CCC2)C3,-16.472067
C[C+]1[C@@H]2C[C@@H](C[C@]3(C)CC[C@H]2C3)C1(C)C,-24.352688
CC(C)[C@@H]1[CH+][C@@H]2[C@@H](C)[C@H]3C[C@H]3[C@@H](C)C[C@@H]21,-22.72183
[CH2+]C1=C[C@H](C)CCC[C@@]12[C@H](C)CC[C@@H]2C,-20.473064
C[C+]1CCC[C@H](C)C[C@H]([C@@]2(C)C=CC2)C1,-11.829995
CC1=CCC(C)(C)[C@H]([C@@H]2CC[C@@H]2C)[CH+]C1,-15.918233
C/C=C\C[C+]1CC[C@](C)([C@@H]2CC2(C)C)C1,-11.112762
C=C(C)[C@H]1CC[C@@H]2[C@H](C)CC[CH+][C@@]2(C)C1,-16.672598
C=C1CCC[C@@H](C)C[C@@H]2C[C+](C1)C[C@@H]2C,-14.948234
C[C@@H]1[C+](CC2(C)CC2)C[C@H]2CCC[C@@H]1C2,-20.51803
C[C+](C)[C@H]1C[C@H]1C[C@]12CC[C@H](C)[C@H](C1)C2,-15.023193
C[C@H]1C[C@H]2/C=C/[C@H](C)CC[C+]([C@@H]1C)[C@@H]2C,-22.282074
CC[C@@H]1C[C@@H]2[C@H]1[CH+]C(C)(C)/C=C\C[C@H]2C,-18.814674
C/C1=C/C[C@@H]2C[C+](CC2(C)C)[C@H](C)CC1,-16.741732
C[C+]1CC[C@H]2C[C@]3(C)CC[C@H](C)[C@]12CC3,-27.616898
C/C=C1\CC[C@@]12CC[C@@H](C)[C@H](C)C[C+]2C,-19.492325
C[C+]1CC[C@@H]([C@]2(C)CC[C@]3(C[C@@H]3C)C2)C1,-27.684603
CC(C)[C@H]1C[C@H](C)[C@]23C[CH+]C[C@]12[C@H](C)C3,-20.329031
C=C1CC=C[C@@H](C[C@H](C)CC)[C@@H]1[C+](C)C,-8.733942
CC(C)[C@H]1C[C@H]2CC[C@]1(C)[CH+][C@]21C[C@H]1C,-16.451376
C[C@@H]1C[C@@H]2C[C@]3(C1)C[C@H]2[CH+]CCC[C@@H]3C,-17.20082
C[C@H]1CC[CH+][C@@H](C)CC[C@H]2C1=CC2(C)C,-15.379005
CC(C)[C@H]1[CH+]C[C@H](C)[C@]23C[C@H]2[C@](C)(C1)C3,-7.6587152
C/C=C/C[C@@]1(C)CC/C1=C/C[CH+]C(C)C,-13.312513
C[C@@H]1CCC[C@]2([CH+][C@@H]3C[C@H]2CC[C@H]3C)C1,-19.206394
C=C[C@H]1CC[C+](C)[C@H](C)/C=C\[C@@H](C)CC1,-7.7423916
CC1(C)[C@H]2CCCC[C+]2[C@H]2CCC[C@]21C,-29.926403
C/C=C1\CC[C+](C)[C@H]2CCC[C@]1(C)CC2,-13.419331
C[C@H]1[CH+][C@H]2[C@H](C)C=C[C@](C)(CCC1)[C@H]2C,-25.247177
C[C@@H]1CC[C@@H]2[C@H]1CC(C)(C)[C@@H]2[C@H]1[CH+]CC1,-16.373062
C=C1CC[C+](C)[C@@]12[C@@H](C)[C@@H]2CCC(C)C,-16.86892
C[C@@H]1[C@H]2C[C+]([C@H]3CCCC(C)(C)C3)[C@@H]1C2,-29.806526
C[C@H]1C[CH+]C=C([C@H]2CCC[C@@H]2C)[C@H](C)C1,-22.93818
[CH2+]/C(C)=C/[C@@H](C)[C@H](C)[C@@H]1CC=C(C)CC1,-12.6538515
C[C@@H]1CC(C)(C)[C@H]2C[C@H](C)[C+]2CC12CC2,-13.036127
C[C@@H]1/C=C/[C@H]2CC[C@H](C)[C+](CC[C@H]1C)C2,-19.302801
CC/C1=C\C[C@H](C)/C(C)=C\C[C@H](C)[CH+]C1,-12.344374
C[C@H]1[CH+][C@H]2C[C@@H](C)C[C@@]23C[C@@H]1CC[C@H]3C,-21.501896
CC1=C[C@H]2C[C@H](C)CCC[C+](C)[C@H]2[C@H]1C,-29.252956
CC(C)[C@H]1[C@@H]2[CH+][C@H]3[C@@H]([C@H]2C)[C@H](C)[C@@H](C)[C@@H]13,-17.140623
C=C1C[C@@H](C)[C@@H]1C[C+](C)[C@]1(C)CC[C@H]1C,-10.813104
CC(C)[CH+]C1=C2C[C@@H](C[C@@H](C)C1)C[C@H]2C,-21.67272
C[C@@H]1[C@@H]2[C@@H]([CH+][C@]3(C)CCCC3(C)C)C[C@H]12,-21.675385
C/C1=C/C[C@@H](C)[C@H]2CC[C@@H]2[C@@H](C)C[C+]1C,-20.031532
CC(C)(C)[C+]1[C@H]2C[C@@H]3CC(C)(C)[C@H]2C[C@H]13,-25.872702
C=C1CC[C+]2CC[C@@H](C(C)C)C[C@H]1[C@@H]2C,-26.361134
C[C@@H]1[C@@H]2C[C@]3(C)C[CH+]C[C@@]1(C)[C@H](C)[C@H]2C3,-16.219593
C=C[C@H]1CC[C@H]([C@@H](C)C[C@H]2[CH+][C@@H](C)C2)C1,-11.914989
C=C([CH2+])CCC(C)(C)[C@H](C)C1=CCCC1,-3.417283
C[C@@H]1/C=C\[CH+][C@@H](C)C[C@H]2[C@H]1C[C@@H](C)[C@@H]2C,-9.119517
C/C1=C/[C+]2[C@@H](CCC[C@@H]2C)[C@@H](C)CCC1,-22.158657
C=C1C/C(=C(/CCC)C[C+](C)C)[C@@H](C)C1,-4.6957397
C=C1C[C@H](C)[C@H]([C@@H](/C=C/C)C[C+](C)C)C1,-4.6798563
C[C+]1CCC[C@H](C)C[C@H]2[C@@H](C)[C@H]3C[C@H]3[C@@H]12,-12.838067
CC1=C(C)[C@@H]2[C+](C)C[C@@H]2[C@H](C(C)C)CC1,-27.846949
C[CH+][C@@]12C[C@H]3C[C@@](C)(C1)C(C)(C)[C@H]3[C@@H]2C,-14.917674
C[CH+][C@@]1(C)CCC(C)(C)[C@@H]2C/C2=C(\C)C1,-18.454367
C=C[C@@H]1C=C[C@H](C)[C@@H](C[CH+]C(C)C)[C@H]1C,-0.7444296
C[C+]1CC[C@@H]([C@@]2(C)[C@H]3[C@H](C)CCC[C@H]32)C1,-26.121447
C=C1CC[C@H]([CH+]C)CC[C@H](C)C12CCC2,-11.98068
C[C+](C)[C@@H]1CC[C@]2(C)CC[C@@]1(C)[C@@H]1C[C@@H]12,-15.592356
C[C+]1CC[C@@H]2[C@H]1[C@H]2[C@@]1(C)CCC[C@H](C)C1,-31.465038
C[C+]1CCC[C@H](C)[C@@H]2C[C@@H](C)[C@@]23C[C@@H]3C1,-12.326082
CC/C(=C(/C)[C@]12[CH+][C@H](C)C[C@H]1C2)C(C)C,-16.171091
CC1(C)CCC[C@@H]2C[C@]3(C[CH+][C@@H]2CC3)C1,-18.986704
C[C@H]1CC[C@H]2C[C@@H]1[C@@H]1[CH+]C[C@@]2(C)C1(C)C,-28.877039
C[C+]1[C@@H](C)C[C@@H]2C3(C)CCC(CC3)[C@]12C,-24.71904
C=C[C@@H]1[C+](C)[C@H](CCCC(=C)C)[C@@H]1CC,-5.918749
[CH2+]C(C)=CCC[C@]1(C)C2CCC1(C)CC2,-10.404018
C[C@@H]1CCC[C@@H]2CC[C@]3(C)C[C+]1C[C@]23C,-18.84201
C=CC[C@@]1(C)[C+](C)C[C@H]2C[C@@H]1CC[C@@H]2C,-12.6345005
C=C([CH+]C1=CCCC(C)(C)C[C@@H]1C)CC,-18.579445
CC(C)[C@@H]1[CH+][C@H](C)[C@]2(C=CC[C@H](C)C2)C1,-25.65409
CC(C)=C[C@H]1C[C@H]2CC[C@@H](C)[C@@H]1C[C+]2C,-24.862082
[CH2+]C1=C([C@@H](C)CCC=C(C)C)CC[C@@H]1C,-13.083003
CC(C)[C@H]1C[C@]12[C@@H](C)[C+]1CC[C@H](C)[C@@H]2C1,-22.846262
C[C@@H]1C[C@]2([C@H]3C[CH+]CC3(C)C)CC[C@H]1C2,-14.41842
C[C+](C)C/C=C\[C@]1(C)[C@@H]2CC[C@@H](C)[C@H]1C2,-13.874144
C=CC[C@]1(C)C[C@@](C)(CC[CH+]C(=C)C)C1,-5.343749
C[C@H]1CC[C@@H]2C(C)(C)C[C@@H]3CC[C+]1[C@@]32C,-24.2966
C[CH+]C(C)(C)[C@]1(C)C=C[C@@H](C(C)C)C=C1,-13.253706
C=CCC[C@@]1(C)C(C(C)C)=CC[CH+][C@@H]1C,-13.384427
C[C@@H]1[C@H]2[CH+]C[C@@H](C)[C@]3(C[C@@H]12)C[C@H](C)[C@@H]3C,-13.376174
C=C[C@@H]1CC[C+]2[C@@H]1CCCC(C)(C)[C@H]2C,-21.58629
C[C+]1CC[C@@H]2/C1=C/C[C@@H](C)CCC2(C)C,-24.316784
CC1=C[C@@H](C)[C@](C)(C[CH+]CC(C)C)C=C1,-11.717012
[CH2+]/C1=C/C[C@@]2(C)[C@@H](C)CC[C@@]2(C)CCC1,-17.65861
C[C@@H]1C[CH+][C@@H]2[C@@H](C)CC=C[C@]2(C)CCC1,-18.150217
CC[C@@]12CC[C@@]3(C)[C@@H](C1)[C+]2CCC3(C)C,-26.445295
C/C=C1/CCC[C@H](C)[C@H]1[C@H]1CC[C+](C)C1,-17.481642
C=C(C)[C@H]1CC[C+](C)[C@@H]2CC[C@H](C)[C@H]1C2,-21.515009
C[C@@H]1CC[C+]2CCC[C@@]3(C)C[C@@H]1C[C@H]3C2,-20.05918
C[C@H]1[CH+][C@H](C)C[C@]2(C)CC=C[C@@H](C)[C@H]2C1,-18.77012
C[C@@H]1C[C@H]([C@@]2(C)CC[C@H]2C)[C+]2CC[C@H]1C2,-18.343828
CCC[C@@]12[CH+]C[C@@H](C1)[C@H](C)[C@H]2C=C(C)C,-15.446099
C[C+](C)[C@H]1C[C@@]2(C)[C@@H]1C21[C@@H](C)CC[C@@H]1C,-10.952553
CC(C)[C@H]1[CH+]C=C2CC[C@H](C(C)C)[C@]21C,-14.423512
CC1=C2C[CH+][C@@H](C)CC[C@H](C)[C@@H](CC1)C2,-19.335539
CC1=C2CCC(C)(C)CC[C@H](C)[C+]2CC1,-30.78608
C[C@@H]1[C@H]2CC[C@]3(C)[C@@H]([CH+]C(C)(C)C[C@H]13)C2,-21.214256
C[C@@H]1CC[C@H]2[C+](C1)[C@H](C)[C@@]2(C)CC1CC1,-16.30787
C=C1C[C@@H](C[C+]2C[C@@H](C)C[C@@H]2C)[C@@H](C)C1,-8.994424
CC[C@@]1(C)C(C)=CC[C+]1[C@@H](C)C=C(C)C,-22.556725
CC[C@@]1(C)C(C)=CC[C+]1[C@H](C)C=C(C)C,-23.664877
C[C+](C)[C@@]12C[C@@H]3CC(C[C@H](C1)[C@@H]3C)[C@@H]2C,-18.266815
C[C+](C)[C@@H]1C=C2CCC[C@H](C)[C@H](C1)[C@H]2C,-24.601074
C=CCCC(=C)[C@@H]1[C@H](C)[C@H]1[CH+]CC(C)C,-3.1145372
C=C1CCCCCC[C@H](C)[C@H](C(=C)[CH2+])C1,-3.6071634
C[C@@H]1C[C@]2(C)CC[C@@H]3[C+]1CC[C@H]2C3(C)C,-25.711617
CC[C@H](C)[C@H]1C[C+]2C[C@H]3[C@H](C(C)C)[C@H]3[C@@H]21,-16.833252
C=C1[C+]2CC[C@@H](C)CC[C@@H](C)[C@@H]2C[C@H]1C,-17.951578
C=C1/C=C\C[C@@H](C)[C@](C)([CH+]C(C)C)CC1,-3.8823824
C/C(C[C+]1CC[C@H]1C)=C1/CC[C@@H]1C(C)C,-14.381745
C[C@H]1CC[C+]2C[C@@]3(C)CC[C@]2(C)CC[C@@H]13,-27.273817
CC[C@]12CC[C@H]([C+](C)C)[C@@H]3C[C@H]1[C@H]2[C@@H]3C,-26.340603
C=C(C)[C@H]1CC[C+](C)C/C=C/[C@@H](C)[C@@H]1C,-12.659938
CC(C)[C@H]1C[C@](C)(/C=C2\[CH+][C@@H](C)CC2)C1,-24.040838
C=CC[C@]1(C)CC[C+]2C[C@@H](CC1)[C@H](C)C2,-14.494604
C=C(CCCC(C)C)C(=C)[C+]1CC(C)C1,-4.5799217
C[C@@H]1C[C@H]2C[C@@H]2[C@H](C)C[C@]2(C)CCC[C+]12,-15.471259
C[C+]1CC=CC[C@@]12[C@H](C)[C@@H]2CCC(C)C,-19.631756
C[C@@H]1CC[C@]23[C+]1CC(C)(C)[C@H]2CC[C@H]3C,-28.934528
C/C=C1\[C@H]2C[C@@]2(C)[C@H]([CH+]C)[C@H](C)C1(C)C,-9.920432
CC1=CC[C@H]([C@@]2(C)CC[C@@H](C)[C@H]2C)[CH+]C1,-26.749462
C=C1C[C@@H]2CC(C)(C)[CH+][C@]2(C)CC1(C)C,-17.67788
C[C+]1CC[C@@H]2C[C@]2(C)[C@H]2C[C@H]1CC[C@@H]2C,-23.18429
CC1(C)[CH+]C[C@@H]2CCC[C@@H]2[C@H]2C[C@@H](C1)C2,-17.628906
C/C=C1/C[C@@H]2C[C@H]1[C@@H](C)CC[CH+]C2(C)C,-12.002418
C[C@@H]1CC[C@@H]2[C@@H](C[C@H]2C)[C@H]2CC(C)(C)[C+]21,-25.035358
C[C@@H]1CCC[C@@H]2[C+]3CCC[C@H]3C(C)(C)[C@H]12,-30.763258
C[C@@H]1CC[C+]2CCC[C@@]13C[C@@H]3CC2(C)C,-13.822172
C=C([C@H]1CC[C@H](C)C1)[C@H]1CC[C@H]([CH+]C)C1,-14.070394
CC(C)=C[C@@]1(C)CC[C@H]2C[C+](C)[C@H](C)[C@H]21,-26.683191
C[C@@H]1CC[CH+]C(C)(C)[C@]23CC[C@H]1C[C@H]2C3,-7.7333117
C[C@H]1[CH+]C=C2[C@@H](C)[C@@H](C)[C@H](C)[C@@H](C)[C@H]2C1,-15.882794
CC1=CC[C@@]2(C)CC[C@H](C)[C@H](C)[C@@H]2C[CH+]1,-26.86285
CC[C@@H](C)CC[C@@H](C)C[C+]1C=CC(C)=C1,-12.73286
C[C@@H]1C[CH+]C[C@H]1[C@@]1(C)CC=CC(C)(C)C1,-14.00049
CC1(C)C=C[C@]2(C)C[CH+]C(C)(C)C[C@@H]2C1,-18.302036
C[C@@H]1[CH+]CC[C@@H]2[C@H]1C[C@@H](C)C1(CC1)[C@H]2C,-7.04288
CC1=C2CC[C@H](C)[C@@H]2C[C@H]([C+](C)C)CC1,-24.914307
CC1(C)[C+]2CC[C@@]3(C)CC[C@]2(C)C[C@@H]1C3,-25.520346
C/C1=C2\CC[C@H](C)[C@H]2C[C@@H](C)[C+](C)CC1,-15.248744
C=C(C)[C@]1(C)[CH+]C[C@@H]2[C@@H]1CCCC2(C)C,-8.835442
C[C@H]1CC[C@@H]2[C@H]1C[C+]1CC(C)(C)[C@@]2(C)C1,-25.47554
C=C[C+](C)[C@]1(C)C[C@@H]1[C@@H](C)[C@@H]1C[C@H]1CC,-5.5935564
C=C1CCCC(C)(C)[C@@H]1[C+]1CC[C@H]1CC,-20.552265
C/C=C1\CC[C@@]2(C1)CC(C)(C)CC[C+]2C,-16.892122
[CH2+]/C1=C(\C)C[C@@H]2C[C@@H](CC[C@@H]2C)[C@@H](C)C1,-18.77388
CC1(C)C[C@]2(C)[CH+]C[C@@]3(C)CC[C@]13CC2,-25.172533
CC(C)=C[C@@H]1C[C+](C)C2CCC1(C)CC2,-22.388582
C[C+](C)C[C@H]1[C@H]2C[C@]1(C)C/C=C\C[C@@H]2C,-18.238686
CC(C)=C1C[C@@H]1[C@H](C)[C+]1C[C@@H](C)[C@@H](C)C1,-19.814716
C=C1CCC[C@@H](C)C[C@@H]2[C+](CC[C@@H]2C)C1,-20.800276
C[C@@H]1CC[C@H]2[C@H]1C[C+]1CC[C@@]2(C)[C@H](C)C1,-20.874388
[CH2+]C1=C2C[C@@H](C(C)C)CC[C@@H](C)[C@@H]2CC1,-21.076036
CC1(C)CC[C@@]2(C)CCC3(CC[C+]12)CC3,-22.872362
C[C@H]1CC[C@@H]2[C@H]1[CH+][C@H]1C[C@H](C)[C@@H]2C1(C)C,-23.486593
C=C(C)[C@H]1CC[C@H](C)[C@H]2CC[C@@H]([CH+]C)[C@@H]12,-19.067974
CC1=CCC[C@]2(C)CC[C@H]([C+](C)C)[C@@H]2C1,-21.497044
CC(C)=C1C/C=C(/C)[C+](C)C[C@@H](C)CC1,-20.233952
C[C@H]1CC=C2[C@H](C)[CH+]CC(C)(C)C[C@H]2C1,-22.176853
C[C+]1CC[C@H](C)[C@H]1C=C1CCC(C)CC1,-19.869732
C=C1[C@H]([C@H]2C[CH+][C@@H](C)CC2)CCC[C@@H]1C,-15.360902
CC(C)CC=C=C1[CH+][C@H](C)CC[C@H](C)C1,-18.915602
CC1=CCC[C@]2([CH+]C1)CCC[C@H](C)CC2,-23.441124
CC1=C[C@@H]2C[C@H](C)[C+](C)C[C@@H](C)[C@H]2CC1,-26.83686
CC(C)=C1[CH+]C[C@@H](C)[C@H]1[C@@H]1CC[C@H](C)C1,-22.33635
CC1=CC[C@@]2(C)CCC(C)(C)C[C+]2CC1,-28.372604
C/C=C1\[CH+]C[C@H]2CC(C)(C)CCC[C@]12C,-12.67613
C[C@@H]1CCC[C@@H]2CC[C@H]3[C@@H](C)[C@H]([CH+][C@@H]23)C1,-15.063659
