smiles,pred
C[C+](C)/C=C/C[C@]1(C)C[C@H]2[C@@H]1CC[C@H]2C,-17.658436
C[C+](C/C=C/C(C)C)[C@@H]1C=C[C@@H](C)CC1,-17.658926
C[C+]1C[C@]2(C)[C@@H]3C[C@@H]([C@H]3C)[C@H]1CC[C@@H]2C,-17.65491
CC(C)=C1CC[C+](C)/C=C\C[C@H](C)CC1,-17.654736
CC1=CC[C@H]2C[C@@H]1[C@@H](CC(C)(C)C)[C+]2C,-17.656666
CC[C@H]1C[CH+]C[C@@H]1/C(C)=C(\C)C=C(C)C,-17.659874
C=CC(C)(C)[C@H]1C[C@@H](C(=C)C)CC[C+]1C,-17.658768
C=C1CCC[C@@H](C)[C+]2[C@H](CCC[C@@H]2C)C1,-17.6531
C=C[C+](C)[C@@H]1CC[C@@H](C)/C=C\[C@H](C)[C@H]1C,-17.658342
C/C=C1/C[CH+]C[C@@H]2C[C@H](C)[C@H](C1)C2(C)C,-17.655582
C=CC(C)(C)[CH+][C@H]1[C@@H]2[C@@H](C)[C@@H]2CC1(C)C,-17.659603
C[C@@]12C[CH+]C[C@@H](CC1)C[C@]1(C)C[C@H](C2)C1,-17.651865
C[C@H]1CC[C@]23CCC[C@H](C2)[C+](C[C@@H]1C)C3,-17.652111
C[C@H]1CC[C@@H](C)[C+]2CC=CC(C)(C)C[C@@H]21,-17.653843
C=C([CH2+])[C@@H]1CC[C@@H](C)[C@@H]2CCC[C@@H](C)[C@@H]21,-17.656235
C=C1CCC[C+]2CC[C@H](CC1)CC[C@H]2C,-17.65129
CC1=CC[C@H]([C@H]2CC[C@H](C(C)C)C2)C[CH+]1,-17.654
CC(C)C[C+]1C2=CC[C@@](C)(C2)CC1(C)C,-17.65567
C[C@@H]1/C=C\[CH+][C@H](C)C[C@H]2C[C@@H](C1)C[C@@H]2C,-17.654287
C=C1C[C+]2C[C@H](C)[C@@H](CC[C@H]2C)C1(C)C,-17.654839
C[CH+]/C(C)=C\C[C@]1(C)CC=C(C)CCC1,-17.657764
C/C=C\[C+]1C[C@@H]2C[C@]2(C)[C@@H](C)C(C)(C)C1,-17.657322
CC1(C)[C@H]2CC[C@]1(C)C[C+]1CC[C@]2(C)C1,-17.653625
C=C(C)[C@H]1CC[C@@H](C)[C@@H]2CC[C@@H](C)[CH+][C@@H]12,-17.655409
C[CH+][C@@]1(C)CC=C[C@H](CC=C(C)C)[C@@H]1C,-17.659983
CC[C@@H](C)C[CH+][C@@]1(C)CCC(C)=C2C[C@H]21,-17.657204
C=C1CC[C+](C)[C@@H](C)CC(C)(C)CC1=C,-17.6556
C[C@@H]1CC[C@]2(C)C[C@H]1C(C)(C)[CH+]C21CC1,-17.653608
C[C@H]1CC[C@@H](C)/C=C/C[C@]2(C)C[C@H](C)[C+]12,-17.654638
CC1=C[C@@H]2CC[C@@H](C)[C@H]1[C+]2CCC(C)C,-17.656504
CC1(C)CCCC[C@H]2[CH+][C@H]3C[C@@H]1[C@]2(C)C3,-17.652847
CC(C)=C1CC[C@@H](C)[C@@H]2CC[C@@H](C)[CH+][C@H]12,-17.655384
C=C1C[CH+][C@@H]2[C@H](C)[C@@H](C)C[C@@]2(C)CCC1,-17.654648
C[C+]([C@@H]1C=CCC[C@H]1C)[C@H]1C[C@@H]1C(C)C,-17.65634
CC(C)[C@]12C[CH+][C@@H]3CC[C@H](C1)[C@@H](C)C[C@@H]32,-17.65483
C=C1C[C@]2(C)CC[C@H](C)[C+]2CCC1(C)C,-17.65502
C/C=C\[CH+][C@H](C)[C@@H]1[C@@H](C)[C@H]1/C=C\C(C)C,-17.66305
C[C@H]1CC[C@H](C)[C@@]2(C)[C@H]3[C+]1C[C@@H](C)C[C@H]32,-17.654095
C[C+](C)C1=C[C@@H]2[C@H](C)CCC[C@@]2(C)CC1,-17.655176
C[C+]1CC[C@@H](C2=C(CCC(C)C)[C@H]2C)C1,-17.65568
C[C@H]1[CH+]C[C@@H]2CC=C[C@@H]2CCCC1(C)C,-17.653242
C/C=C1/[CH+][C@H](C)[C@@H](C)C/C=C\[C@@H](C)CC1,-17.655558
C=CC(C)(C)[C@@H]1CC[C@@H](C)[C@H]2C[CH+][C@@H]1C2,-17.6565
C[C@H]1CC[C@]12CCC1(C)C[C+](C1)C2(C)C,-17.65281
C=CC(C)(C)[C@H]1[CH+]C[C@H](C)[C@H]2C[C@@H]2[C@@H]1C,-17.658298
CC1=C(C[C+]2CC[C@H]2C)[C@@H](C)CC[C@H]1C,-17.654205
CC1=C(C)[C@@H]2[C+](C)[C@@H](CC1)C(C)(C)[C@H]2C,-17.656218
CC1=CC[C@]2(C)CCC(C)(C)C[C@H]2C[CH+]1,-17.653591
C=C(C)[C@H]1CC[C@H](C)[C@H]2CC[C@H](C2)[C+]1C,-17.655418
CC[C@@]1(C)CC[C@@H](/C=C/C=C(C)C)[C+]1C,-17.659727
C=C(C)[CH+]C[C@@H](C)[C@@H]1[C@@H]2C[C@H](CC)[C@H]1C2,-17.660023
C=C1CC=C[C@H](C)[C@@](C)([C+](C)CCC)C1,-17.65825
CC/C(C)=C\[C@@H]1[C@H]2[C+](C)C(C)(C)[C@@H]1[C@H]2C,-17.65946
C[C@H]1CC/C1=C1/C[CH+]CC(C)(C)CCC1,-17.651573
CCC[C@@H]1[CH+][C@@]2(C)[C@@H](C=C[C@@H]1C)C2(C)C,-17.65772
C[C@H]1CCC[C@@H]2C[C@@H]3[C@H](C)[C@@H]3[C+]1C2(C)C,-17.654907
C=C1C[C@@]2(CC[C@@H]2C)C[C@@H](C)CC[C+]1C,-17.653862
CC[C@@H](C)[C@H]1C/C1=C1/CC(C)(C)C[C+]1C,-17.655869
C[C@H]1CC[C@H]2[CH+][C@@H](C)CCC[C@]23C[C@@H]3C1,-17.652098
C=C1CC[C+](C)[C@H]2CC[C@H](C)[C@@H]2C[C@H]1C,-17.654495
C=C1C[C@H](C[C@H]2CC[C@@H](C)C2)C[CH+][C@@H]1C,-17.65444
C=C1CCC[C@H](C)[C+]2CC(C)(C)C[C@H]2C1,-17.653439
C=CC[C+](C)[C@H]1CC(C)(C)[C@H]2C[C@H]2[C@H]1C,-17.657686
CC1=CC[CH+][C@@H]([C@]2(C)CC[C@H]2C(C)C)C1,-17.654747
C[C+]1[C@@H]2CCC[C@H](C)[C@H]2C[C@@H](C)C12CC2,-17.652699
C[C+]1C[C@@H]2C[C@@H]3[C@H]1CC[C@@H]([C@H]3C)C2(C)C,-17.654095
C/C1=C2\CC[C+]2CCC[C@H](C)[C@@H](C)CC1,-17.65226
C[C+]1CCC[C@@]2(C)CCC(C)(C)[C@]23C[C@H]13,-17.653624
C[CH+][C@H]1CC2=CCC(C)(C)[C@H](C2)[C@@H](C)C1,-17.654774
C/C=C1\CCC/C=C\C[C+](CC(C)C)C1,-17.654816
CC(C)/C=C\[CH+][C@]12C[C@@]1(C)CCC2(C)C,-17.658546
CC(C)=C[C@@H](C)[C@H](C)[C@H]1[CH+]C=C(C)CC1,-17.659351
C[C+]1C(C)(C)[C@@H]2CC[C@@H](C)[C@@H]3CC[C@]12C3,-17.654272
[CH2+]/C(C)=C(/C)C[C@H](C)[C@@H]1CC=C(C)[C@@H]1C,-17.661121
C[C+]1C=CC[C@@H](C)[C@@H]2C[C@H](C(C)C)C[C@@H]12,-17.655424
C[C@H]1[CH+]C[C@H]2[C@H](C[C@@H]2[C@@H]2CCC2(C)C)C1,-17.653492
C[C@@H]1C[C@@H]([C@H]2CCC2(C)C)[C@@H]2[CH+]CC[C@@H]21,-17.653492
CC(C)[C@@H]1[CH+][C@@]2(C)C=CC[C@@H](C)[C@@H]2CC1,-17.655567
C[C@@H]1CC[C@H]([C@H]2[C+]3CC[C@@H]2CC3(C)C)C1,-17.653107
C[C@H]1C[C@@H](C[C+]2C[C@]3(C)CC[C@H]2CC3)C1,-17.652252
C[C@H]1CC[C+]2CC[C@@H]3[C@H](C1)[C@H]2CC3(C)C,-17.652695
CC(C)[C@@H]1C[C@H]2[C@@H](C)C/C=C/C[CH+][C@]12C,-17.655544
C[C@H]1CC[C@H](C)[C@]23C[C+](C1)C[C@@H](C)[C@H]2C3,-17.6531
CC1(C)[CH+]C[C@H]2CCC[C@](C)(/C=C\C1)C2,-17.652592
C[C+](C)/C1=C\C[C@@H](C)[C@@H]2CC[C@]2(C)CC1,-17.655565
C[CH+][C@H]1CC=C[C@](C)([C@@H]2C[C@H]2C(C)C)C1,-17.656528
C[C@@H]1[C@H](C)[C@@H]1[C+]1[C@H]2C[C@@H](C)[C@@H]1C(C)(C)C2,-17.656307
C=C(C)[C@H]1CC[C+]2[C@H](C)CC[C@H](C)[C@@H]2C1,-17.655828
C/C1=C/C[C+](C(C)C)CC[C@]2(C)CC[C@H]12,-17.65475
C/C1=C/C[C+](C(C)C)CC[C@@]2(C)CC[C@@H]12,-17.653934
CC[C@H]1CC(C(C)C)=C(C)[C@@H]2C[CH+]C[C@H]12,-17.655933
C[C@@H]1CC[C@@H](C)[C@@]23CC[C+]2CC[C@H]1CC3,-17.651299
C=C1C[C+]([C@H]2CC[C@H]2C)C(C)(C)C[C@H]1C,-17.654434
C[C+]1CC[C@]2(C)C[C@H]3C[C@H](C[C@@H]13)C2(C)C,-17.653858
C[C+]1CCC([C@@]2(C)C[C@H]3CC[C@@H]2C3)CC1,-17.650887
C/C1=C/C(C)(C)[CH+][C@H]2[C@@H](C)C[C@H]2CCC1,-17.6534
C=C(C[C+]1CC(C)C1)[C@H]1CC[C@H](C)CC1,-17.654163
CC(C)C[C@H]1C[C@@]23C[C+]2[C@H](C)[C@@H]1C[C@@H]3C,-17.656384
C[C@@H]1CC[C@@H]2[CH+]C(C)(C)C(C)(C)C=C1C2,-17.654984
C[C+]1CC[C@H]2[C@H](C1)[C@@H](/C=C\C(C)C)[C@@H]2C,-17.657309
C[CH+][C@H]1CC[C@]2(C(C)C)C(C)=CC[C@@H]2C1,-17.656113
C[C+]1[C@]2(C)CC[C@@]1(C)[C@H]1CC[C@@H](C)[C@H]1C2,-17.653862
C=C[C@@H]1C[CH+]C[C@H]2C[C@@H](CC(C)(C)C1)C2,-17.653805
C=C1[CH+]CC(C)(C)C[C@]1(C)C[C@@H]1C[C@@H]1C,-17.656773
C[C@@H]1CC[C@@H]2C[C@@H]3CC[C@@H](C3)[C+]2[C@@H](C)C1,-17.652344
CC1=CCC[C@]2(C)CC[C@H]([C+](C)C)C[C@H]12,-17.655582
C[C@@H]1[C@H]2C[CH+][C@]3(C)[C@H](C)[C@H](C2(C)C)[C@]13C,-17.658035
C[C@@H]1C[C@@]2(C)[CH+][C@@]3(C)CC[C@]1(CCC2)C3,-17.653027
C[C+]1[C@@H]2C[C@@H](C[C@]3(C)CC[C@H]2C3)C1(C)C,-17.653862
CC(C)[C@@H]1[CH+][C@@H]2[C@@H](C)[C@H]3C[C@H]3[C@@H](C)C[C@@H]21,-17.656052
[CH2+]C1=C[C@H](C)CCC[C@@]12[C@H](C)CC[C@@H]2C,-17.655058
C[C+]1CCC[C@H](C)C[C@H]([C@@]2(C)C=CC2)C1,-17.65326
CC1=CCC(C)(C)[C@H]([C@@H]2CC[C@@H]2C)[CH+]C1,-17.654633
C/C=C\C[C+]1CC[C@](C)([C@@H]2CC2(C)C)C1,-17.656868
C=C(C)[C@H]1CC[C@@H]2[C@H](C)CC[CH+][C@@]2(C)C1,-17.655579
C=C1CCC[C@@H](C)C[C@@H]2C[C+](C1)C[C@@H]2C,-17.653091
C[C@@H]1[C+](CC2(C)CC2)C[C@H]2CCC[C@@H]1C2,-17.65225
C[C+](C)[C@H]1C[C@H]1C[C@]12CC[C@H](C)[C@H](C1)C2,-17.655396
C[C@H]1C[C@H]2/C=C/[C@H](C)CC[C+]([C@@H]1C)[C@@H]2C,-17.655277
CC[C@@H]1C[C@@H]2[C@H]1[CH+]C(C)(C)/C=C\C[C@H]2C,-17.655586
C/C1=C/C[C@@H]2C[C+](CC2(C)C)[C@H](C)CC1,-17.653818
C[C+]1CC[C@H]2C[C@]3(C)CC[C@H](C)[C@]12CC3,-17.65328
C/C=C1\CC[C@@]12CC[C@@H](C)[C@H](C)C[C+]2C,-17.65477
C[C+]1CC[C@@H]([C@]2(C)CC[C@]3(C[C@@H]3C)C2)C1,-17.653275
CC(C)[C@H]1C[C@H](C)[C@]23C[CH+]C[C@]12[C@H](C)C3,-17.655996
C=C1CC=C[C@@H](C[C@H](C)CC)[C@@H]1[C+](C)C,-17.659817
CC(C)[C@H]1C[C@H]2CC[C@]1(C)[CH+][C@]21C[C@H]1C,-17.65477
C[C@@H]1C[C@@H]2C[C@]3(C1)C[C@H]2[CH+]CCC[C@@H]3C,-17.652918
C[C@H]1CC[CH+][C@@H](C)CC[C@H]2C1=CC2(C)C,-17.653414
CC(C)[C@H]1[CH+]C[C@H](C)[C@]23C[C@H]2[C@](C)(C1)C3,-17.655586
C/C=C/C[C@@]1(C)CC/C1=C/C[CH+]C(C)C,-17.660198
C[C@@H]1CCC[C@]2([CH+][C@@H]3C[C@H]2CC[C@H]3C)C1,-17.652504
C=C[C@H]1CC[C+](C)[C@H](C)/C=C\[C@@H](C)CC1,-17.655598
CC1(C)[C@H]2CCCC[C+]2[C@H]2CCC[C@]21C,-17.651651
C/C=C1\CC[C+](C)[C@H]2CCC[C@]1(C)CC2,-17.653374
C[C@H]1[CH+][C@H]2[C@H](C)C=C[C@](C)(CCC1)[C@H]2C,-17.655052
C[C@@H]1CC[C@@H]2[C@H]1CC(C)(C)[C@@H]2[C@H]1[CH+]CC1,-17.653494
C=C1CC[C+](C)[C@@]12[C@@H](C)[C@@H]2CCC(C)C,-17.657684
C[C@@H]1[C@H]2C[C+]([C@H]3CCCC(C)(C)C3)[C@@H]1C2,-17.652695
C[C@H]1C[CH+]C=C([C@H]2CCC[C@@H]2C)[C@H](C)C1,-17.653477
[CH2+]/C(C)=C/[C@@H](C)[C@H](C)[C@@H]1CC=C(C)CC1,-17.659748
C[C@@H]1CC(C)(C)[C@H]2C[C@H](C)[C+]2CC12CC2,-17.653448
C[C@@H]1/C=C/[C@H]2CC[C@H](C)[C+](CC[C@H]1C)C2,-17.65347
CC/C1=C\C[C@H](C)/C(C)=C\C[C@H](C)[CH+]C1,-17.655533
C[C@H]1[CH+][C@H]2C[C@@H](C)C[C@@]23C[C@@H]1CC[C@H]3C,-17.653091
CC1=C[C@H]2C[C@H](C)CCC[C+](C)[C@H]2[C@H]1C,-17.654072
CC(C)[C@H]1[C@@H]2[CH+][C@H]3[C@@H]([C@H]2C)[C@H](C)[C@@H](C)[C@@H]13,-17.657043
C=C1C[C@@H](C)[C@@H]1C[C+](C)[C@]1(C)CC[C@H]1C,-17.657543
CC(C)[CH+]C1=C2C[C@@H](C[C@@H](C)C1)C[C@H]2C,-17.65512
C[C@@H]1[C@@H]2[C@@H]([CH+][C@]3(C)CCCC3(C)C)C[C@H]12,-17.656025
C/C1=C/C[C@@H](C)[C@H]2CC[C@@H]2[C@@H](C)C[C+]1C,-17.654066
CC(C)(C)[C+]1[C@H]2C[C@@H]3CC(C)(C)[C@H]2C[C@H]13,-17.655727
C=C1CC[C+]2CC[C@@H](C(C)C)C[C@H]1[C@@H]2C,-17.654606
C[C@@H]1[C@@H]2C[C@]3(C)C[CH+]C[C@@]1(C)[C@H](C)[C@H]2C3,-17.655474
C=C[C@H]1CC[C@H]([C@@H](C)C[C@H]2[CH+][C@@H](C)C2)C1,-17.656334
C=C([CH2+])CCC(C)(C)[C@H](C)C1=CCCC1,-17.659641
C[C@@H]1/C=C\[CH+][C@@H](C)C[C@H]2[C@H]1C[C@@H](C)[C@@H]2C,-17.655285
C/C1=C/[C+]2[C@@H](CCC[C@@H]2C)[C@@H](C)CCC1,-17.652674
C=C1C/C(=C(/CCC)C[C+](C)C)[C@@H](C)C1,-17.659103
C=C1C[C@H](C)[C@H]([C@@H](/C=C/C)C[C+](C)C)C1,-17.660744
C[C+]1CCC[C@H](C)C[C@H]2[C@@H](C)[C@H]3C[C@H]3[C@@H]12,-17.652931
CC1=C(C)[C@@H]2[C+](C)C[C@@H]2[C@H](C(C)C)CC1,-17.65639
C[CH+][C@@]12C[C@H]3C[C@@](C)(C1)C(C)(C)[C@H]3[C@@H]2C,-17.65596
C[CH+][C@@]1(C)CCC(C)(C)[C@@H]2C/C2=C(\C)C1,-17.65551
C=C[C@@H]1C=C[C@H](C)[C@@H](C[CH+]C(C)C)[C@H]1C,-17.660244
C[C+]1CC[C@@H]([C@@]2(C)[C@H]3[C@H](C)CCC[C@H]32)C1,-17.652697
C=C1CC[C@H]([CH+]C)CC[C@H](C)C12CCC2,-17.653803
C[C+](C)[C@@H]1CC[C@]2(C)CC[C@@]1(C)[C@@H]1C[C@@H]12,-17.655603
C[C+]1CC[C@@H]2[C@H]1[C@H]2[C@@]1(C)CCC[C@H](C)C1,-17.653101
C[C+]1CCC[C@H](C)[C@@H]2C[C@@H](C)[C@@]23C[C@@H]3C1,-17.653511
CC/C(=C(/C)[C@]12[CH+][C@H](C)C[C@H]1C2)C(C)C,-17.658926
CC1(C)CCC[C@@H]2C[C@]3(C[CH+][C@@H]2CC3)C1,-17.65186
C[C@H]1CC[C@H]2C[C@@H]1[C@@H]1[CH+]C[C@@]2(C)C1(C)C,-17.654247
C[C+]1[C@@H](C)C[C@@H]2C3(C)CCC(CC3)[C@]12C,-17.653454
C=C[C@@H]1[C+](C)[C@H](CCCC(=C)C)[C@@H]1CC,-17.662182
[CH2+]C(C)=CCC[C@]1(C)C2CCC1(C)CC2,-17.656986
C[C@@H]1CCC[C@@H]2CC[C@]3(C)C[C+]1C[C@]23C,-17.653685
C=CC[C@@]1(C)[C+](C)C[C@H]2C[C@@H]1CC[C@@H]2C,-17.65659
C=C([CH+]C1=CCCC(C)(C)C[C@@H]1C)CC,-17.65783
CC(C)[C@@H]1[CH+][C@H](C)[C@]2(C=CC[C@H](C)C2)C1,-17.656384
CC(C)=C[C@H]1C[C@H]2CC[C@@H](C)[C@@H]1C[C+]2C,-17.655956
[CH2+]C1=C([C@@H](C)CCC=C(C)C)CC[C@@H]1C,-17.659925
CC(C)[C@H]1C[C@]12[C@@H](C)[C+]1CC[C@H](C)[C@@H]2C1,-17.655428
C[C@@H]1C[C@]2([C@H]3C[CH+]CC3(C)C)CC[C@H]1C2,-17.652847
C[C+](C)C/C=C\[C@]1(C)[C@@H]2CC[C@@H](C)[C@H]1C2,-17.658442
C=CC[C@]1(C)C[C@@](C)(CC[CH+]C(=C)C)C1,-17.661295
C[C@H]1CC[C@@H]2C(C)(C)C[C@@H]3CC[C+]1[C@@]32C,-17.654263
C[CH+]C(C)(C)[C@]1(C)C=C[C@@H](C(C)C)C=C1,-17.659315
C=CCC[C@@]1(C)C(C(C)C)=CC[CH+][C@@H]1C,-17.659195
C[C@@H]1[C@H]2[CH+]C[C@@H](C)[C@]3(C[C@@H]12)C[C@H](C)[C@@H]3C,-17.655712
C=C[C@@H]1CC[C+]2[C@@H]1CCCC(C)(C)[C@H]2C,-17.65522
C[C+]1CC[C@@H]2/C1=C/C[C@@H](C)CCC2(C)C,-17.653831
CC1=C[C@@H](C)[C@](C)(C[CH+]CC(C)C)C=C1,-17.659184
[CH2+]/C1=C/C[C@@]2(C)[C@@H](C)CC[C@@]2(C)CCC1,-17.653587
C[C@@H]1C[CH+][C@@H]2[C@@H](C)CC=C[C@]2(C)CCC1,-17.654062
CC[C@@]12CC[C@@]3(C)[C@@H](C1)[C+]2CCC3(C)C,-17.653767
C/C=C1/CCC[C@H](C)[C@H]1[C@H]1CC[C+](C)C1,-17.653618
C=C(C)[C@H]1CC[C+](C)[C@@H]2CC[C@H](C)[C@H]1C2,-17.65542
C[C@@H]1CC[C+]2CCC[C@@]3(C)C[C@@H]1C[C@H]3C2,-17.651703
C[C@H]1[CH+][C@H](C)C[C@]2(C)CC=C[C@@H](C)[C@H]2C1,-17.655052
C[C@@H]1C[C@H]([C@@]2(C)CC[C@H]2C)[C+]2CC[C@H]1C2,-17.653105
CCC[C@@]12[CH+]C[C@@H](C1)[C@H](C)[C@H]2C=C(C)C,-17.658024
C[C+](C)[C@H]1C[C@@]2(C)[C@@H]1C21[C@@H](C)CC[C@@H]1C,-17.656187
CC(C)[C@H]1[CH+]C=C2CC[C@H](C(C)C)[C@]21C,-17.656673
CC1=C2C[CH+][C@@H](C)CC[C@H](C)[C@@H](CC1)C2,-17.652657
CC1=C2CCC(C)(C)CC[C@H](C)[C+]2CC1,-17.653023
C[C@@H]1[C@H]2CC[C@]3(C)[C@@H]([CH+]C(C)(C)C[C@H]13)C2,-17.654655
C[C@@H]1CC[C@H]2[C+](C1)[C@H](C)[C@@]2(C)CC1CC1,-17.653648
C=C1C[C@@H](C[C+]2C[C@@H](C)C[C@@H]2C)[C@@H](C)C1,-17.655039
CC[C@@]1(C)C(C)=CC[C+]1[C@@H](C)C=C(C)C,-17.659737
CC[C@@]1(C)C(C)=CC[C+]1[C@H](C)C=C(C)C,-17.660149
C[C+](C)[C@@]12C[C@@H]3CC(C[C@H](C1)[C@@H]3C)[C@@H]2C,-17.655832
C[C+](C)[C@@H]1C=C2CCC[C@H](C)[C@H](C1)[C@H]2C,-17.65582
C=CCCC(=C)[C@@H]1[C@H](C)[C@H]1[CH+]CC(C)C,-17.662682
C=C1CCCCCC[C@H](C)[C@H](C(=C)[CH2+])C1,-17.655586
C[C@@H]1C[C@]2(C)CC[C@@H]3[C+]1CC[C@H]2C3(C)C,-17.654266
CC[C@H](C)[C@H]1C[C+]2C[C@H]3[C@H](C(C)C)[C@H]3[C@@H]21,-17.657547
C=C1[C+]2CC[C@@H](C)CC[C@@H](C)[C@@H]2C[C@H]1C,-17.654093
C=C1/C=C\C[C@@H](C)[C@](C)([CH+]C(C)C)CC1,-17.657276
C/C(C[C+]1CC[C@H]1C)=C1/CC[C@@H]1C(C)C,-17.656038
C[C@H]1CC[C+]2C[C@@]3(C)CC[C@]2(C)CC[C@@H]13,-17.652466
CC[C@]12CC[C@H]([C+](C)C)[C@@H]3C[C@H]1[C@H]2[C@@H]3C,-17.6572
C=C(C)[C@H]1CC[C+](C)C/C=C/[C@@H](C)[C@@H]1C,-17.656548
CC(C)[C@H]1C[C@](C)(/C=C2\[CH+][C@@H](C)CC2)C1,-17.655685
C=CC[C@]1(C)CC[C+]2C[C@@H](CC1)[C@H](C)C2,-17.655186
C=C(CCCC(C)C)C(=C)[C+]1CC(C)C1,-17.65969
C[C@@H]1C[C@H]2C[C@@H]2[C@H](C)C[C@]2(C)CCC[C+]12,-17.653923
C[C+]1CC=CC[C@@]12[C@H](C)[C@@H]2CCC(C)C,-17.65709
C[C@@H]1CC[C@]23[C+]1CC(C)(C)[C@H]2CC[C@H]3C,-17.653862
C/C=C1\[C@H]2C[C@@]2(C)[C@H]([CH+]C)[C@H](C)C1(C)C,-17.65868
CC1=CC[C@H]([C@@]2(C)CC[C@@H](C)[C@H]2C)[CH+]C1,-17.654228
C=C1C[C@@H]2CC(C)(C)[CH+][C@]2(C)CC1(C)C,-17.656158
C[C+]1CC[C@@H]2C[C@]2(C)[C@H]2C[C@H]1CC[C@@H]2C,-17.653511
CC1(C)[CH+]C[C@@H]2CCC[C@@H]2[C@H]2C[C@@H](C1)C2,-17.651684
C/C=C1/C[C@@H]2C[C@H]1[C@@H](C)CC[CH+]C2(C)C,-17.654762
C[C@@H]1CC[C@@H]2[C@@H](C[C@H]2C)[C@H]2CC(C)(C)[C+]21,-17.654095
C[C@@H]1CCC[C@@H]2[C+]3CCC[C@H]3C(C)(C)[C@H]12,-17.653101
C[C@@H]1CC[C+]2CCC[C@@]13C[C@@H]3CC2(C)C,-17.652464
C=C([C@H]1CC[C@H](C)C1)[C@H]1CC[C@H]([CH+]C)C1,-17.655376
CC(C)=C[C@@]1(C)CC[C@H]2C[C+](C)[C@H](C)[C@H]21,-17.65712
C[C@@H]1CC[CH+]C(C)(C)[C@]23CC[C@H]1C[C@H]2C3,-17.652851
C[C@H]1[CH+]C=C2[C@@H](C)[C@@H](C)[C@H](C)[C@@H](C)[C@H]2C1,-17.655869
CC1=CC[C@@]2(C)CC[C@H](C)[C@H](C)[C@@H]2C[CH+]1,-17.655048
CC[C@@H](C)CC[C@@H](C)C[C+]1C=CC(C)=C1,-17.659523
C[C@@H]1C[CH+]C[C@H]1[C@@]1(C)CC=CC(C)(C)C1,-17.654
CC1(C)C=C[C@]2(C)C[CH+]C(C)(C)C[C@@H]2C1,-17.655155
C[C@@H]1[CH+]CC[C@@H]2[C@H]1C[C@@H](C)C1(CC1)[C@H]2C,-17.653091
CC1=C2CC[C@H](C)[C@@H]2C[C@H]([C+](C)C)CC1,-17.655403
CC1(C)[C+]2CC[C@@]3(C)CC[C@]2(C)C[C@@H]1C3,-17.65363
C/C1=C2\CC[C@H](C)[C@H]2C[C@@H](C)[C+](C)CC1,-17.653645
C=C(C)[C@]1(C)[CH+]C[C@@H]2[C@@H]1CCCC2(C)C,-17.656744
C[C@H]1CC[C@@H]2[C@H]1C[C+]1CC(C)(C)[C@@]2(C)C1,-17.653446
C=C[C+](C)[C@]1(C)C[C@@H]1[C@@H](C)[C@@H]1C[C@H]1CC,-17.660255
C=C1CCCC(C)(C)[C@@H]1[C+]1CC[C@H]1CC,-17.654404
C/C=C1\CC[C@@]2(C1)CC(C)(C)CC[C+]2C,-17.653715
[CH2+]/C1=C(\C)C[C@@H]2C[C@@H](CC[C@@H]2C)[C@@H](C)C1,-17.654451
CC1(C)C[C@]2(C)[CH+]C[C@@]3(C)CC[C@]13CC2,-17.653784
CC(C)=C[C@@H]1C[C+](C)C2CCC1(C)CC2,-17.6549
C[C+](C)C[C@H]1[C@H]2C[C@]1(C)C/C=C\C[C@@H]2C,-17.656532
CC(C)=C1C[C@@H]1[C@H](C)[C+]1C[C@@H](C)[C@@H](C)C1,-17.657316
C=C1CCC[C@@H](C)C[C@@H]2[C+](CC[C@@H]2C)C1,-17.653093
C[C@@H]1CC[C@H]2[C@H]1C[C+]1CC[C@@]2(C)[C@H](C)C1,-17.653103
[CH2+]C1=C2C[C@@H](C(C)C)CC[C@@H](C)[C@@H]2CC1,-17.65458
CC1(C)CC[C@@]2(C)CCC3(CC[C+]12)CC3,-17.651005
C[C@H]1CC[C@@H]2[C@H]1[CH+][C@H]1C[C@H](C)[C@@H]2C1(C)C,-17.654892
C=C(C)[C@H]1CC[C@H](C)[C@H]2CC[C@@H]([CH+]C)[C@@H]12,-17.656364
CC1=CCC[C@]2(C)CC[C@H]([C+](C)C)[C@@H]2C1,-17.655582
CC(C)=C1C/C=C(/C)[C+](C)C[C@@H](C)CC1,-17.655313
C[C@H]1CC=C2[C@H](C)[CH+]CC(C)(C)C[C@H]2C1,-17.65382
C[C+]1CC[C@H](C)[C@H]1C=C1CCC(C)CC1,-17.653221
C=C1[C@H]([C@H]2C[CH+][C@@H](C)CC2)CCC[C@@H]1C,-17.653496
CC(C)CC=C=C1[CH+][C@H](C)CC[C@H](C)C1,-17.658424
CC1=CCC[C@]2([CH+]C1)CCC[C@H](C)CC2,-17.65184
CC1=C[C@@H]2C[C@H](C)[C+](C)C[C@@H](C)[C@H]2CC1,-17.654478
CC(C)=C1[CH+]C[C@@H](C)[C@H]1[C@@H]1CC[C@H](C)C1,-17.655396
CC1=CC[C@@]2(C)CCC(C)(C)C[C+]2CC1,-17.652782
C/C=C1\[CH+]C[C@H]2CC(C)(C)CCC[C@]12C,-17.654528
C[C@@H]1CCC[C@@H]2CC[C@H]3[C@@H](C)[C@H]([CH+][C@@H]23)C1,-17.65274
C[C+]1CCCC(C)(C)[C@@H](C)[C@@]23C[C@@H]1[C@@H]2C3,-17.653854
CC1CC[C+]([C@H]2C[C@H]3C[C@@H]2[C@H](C)C3)CC1,-17.651524
